# version=2017
# observatory
! mpcCode G96
! name Catalina Sky Survey
# submitter
! name E. J. Christensen
# observers
! name R. L. Seaman
# measurers
! name E. J. Christensen
! name D. C. Fuls
! name A. R. Gibbs
! name A. D. Grauer
! name J. A. Johnson
! name R. A. Kowalski
! name S. M. Larson
! name G. J. Leonard
! name R. G. Matheny
! name R. L. Seaman
! name F. C. Shelly
# telescope
! aperture 1.5
! design reflector
! detector CCD
trkSub |mode|stn |obsTime                 |ra         |dec        |rmsRA|rmsDec|astCat|mag  |band|photCat|logSNR|remarks
XJF32B9| CCD|G96 |2013-10-04T08:25:34.867Z| 17.85976  | 19.60122  |0.04 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.96  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B9| CCD|G96 |2013-10-04T08:35:42.864Z| 17.85798  | 19.60128  |0.04 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.97  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32BA| CCD|G96 |2013-10-04T08:05:24.576Z| 17.44151  | 20.32628  |0.04 |0.04  | UCAC4|19.3 |   V|  UCAC4|2.93  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32BA| CCD|G96 |2013-10-04T08:15:29.549Z| 17.43981  | 20.32562  |0.05 |0.04  | UCAC4|19.3 |   V|  UCAC4|2.98  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32BA| CCD|G96 |2013-10-04T08:25:34.867Z| 17.43811  | 20.32495  |0.05 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.98  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32BA| CCD|G96 |2013-10-04T08:35:42.864Z| 17.43639  | 20.32427  |0.05 |0.04  | UCAC4|19.3 |   V|  UCAC4|2.96  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32C7| CCD|G96 |2013-10-04T08:05:24.576Z| 18.31761  | 20.31483  |0.05 |0.04  | UCAC4|19.4 |   V|  UCAC4|2.96  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32C7| CCD|G96 |2013-10-04T08:15:29.549Z| 18.31620  | 20.31439  |0.06 |0.04  | UCAC4|19.2 |   V|  UCAC4|2.98  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32C7| CCD|G96 |2013-10-04T08:25:34.867Z| 18.31478  | 20.31401  |0.06 |0.04  | UCAC4|19.3 |   V|  UCAC4|2.98  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32C7| CCD|G96 |2013-10-04T08:35:42.864Z| 18.31335  | 20.31356  |0.05 |0.04  | UCAC4|19.3 |   V|  UCAC4|2.95  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F2| CCD|G96 |2013-10-04T08:05:24.576Z| 17.86646  | 20.29178  |0.06 |0.06  | UCAC4|19.8 |   V|  UCAC4|2.81  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F2| CCD|G96 |2013-10-04T08:15:29.549Z| 17.86490  | 20.29160  |0.06 |0.05  | UCAC4|19.7 |   V|  UCAC4|2.84  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F2| CCD|G96 |2013-10-04T08:25:34.867Z| 17.86334  | 20.29140  |0.06 |0.04  | UCAC4|19.7 |   V|  UCAC4|2.84  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F2| CCD|G96 |2013-10-04T08:35:42.864Z| 17.86174  | 20.29121  |0.06 |0.05  | UCAC4|19.7 |   V|  UCAC4|2.83  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F3| CCD|G96 |2013-10-04T08:05:24.576Z| 17.95327  | 20.21751  |0.06 |0.05  | UCAC4|19.6 |   V|  UCAC4|2.90  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F3| CCD|G96 |2013-10-04T08:15:29.549Z| 17.95160  | 20.21724  |0.07 |0.06  | UCAC4|19.6 |   V|  UCAC4|2.90  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F3| CCD|G96 |2013-10-04T08:25:34.867Z| 17.94994  | 20.21699  |0.09 |0.06  | UCAC4|19.6 |   V|  UCAC4|2.91  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F3| CCD|G96 |2013-10-04T08:35:42.864Z| 17.94828  | 20.21675  |0.06 |0.05  | UCAC4|19.6 |   V|  UCAC4|2.87  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F5| CCD|G96 |2013-10-04T08:05:24.576Z| 18.30256  | 20.35091  |0.06 |0.05  | UCAC4|19.6 |   V|  UCAC4|2.90  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F5| CCD|G96 |2013-10-04T08:15:29.549Z| 18.30060  | 20.35134  |0.07 |0.05  | UCAC4|19.7 |   V|  UCAC4|2.86  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F5| CCD|G96 |2013-10-04T08:25:34.867Z| 18.29861  | 20.35178  |0.06 |0.05  | UCAC4|19.7 |   V|  UCAC4|2.86  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F5| CCD|G96 |2013-10-04T08:35:42.864Z| 18.29664  | 20.35222  |0.06 |0.06  | UCAC4|19.7 |   V|  UCAC4|2.87  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F6| CCD|G96 |2013-10-04T08:05:24.576Z| 17.77839  | 19.63967  |0.07 |0.06  | UCAC4|19.9 |   V|  UCAC4|2.81  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F6| CCD|G96 |2013-10-04T08:15:29.549Z| 17.77699  | 19.63919  |0.07 |0.06  | UCAC4|19.8 |   V|  UCAC4|2.85  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F6| CCD|G96 |2013-10-04T08:25:34.867Z| 17.77542  | 19.63865  |0.06 |0.05  | UCAC4|19.9 |   V|  UCAC4|2.78  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F6| CCD|G96 |2013-10-04T08:35:42.864Z| 17.77376  | 19.63815  |0.08 |0.05  | UCAC4|19.7 |   V|  UCAC4|2.87  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F7| CCD|G96 |2013-10-04T08:05:24.576Z| 17.22208  | 20.38825  |0.07 |0.06  | UCAC4|19.9 |   V|  UCAC4|2.81  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F7| CCD|G96 |2013-10-04T08:15:29.549Z| 17.22069  | 20.38722  |0.08 |0.06  | UCAC4|19.9 |   V|  UCAC4|2.82  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F7| CCD|G96 |2013-10-04T08:25:34.867Z| 17.21912  | 20.38617  |0.07 |0.06  | UCAC4|20.0 |   V|  UCAC4|2.78  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F7| CCD|G96 |2013-10-04T08:35:42.864Z| 17.21764  | 20.38515  |0.08 |0.06  | UCAC4|20.0 |   V|  UCAC4|2.80  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F8| CCD|G96 |2013-10-04T08:05:24.576Z| 17.68068  | 19.74282  |0.09 |0.07  | UCAC4|20.0 |   V|  UCAC4|2.79  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F8| CCD|G96 |2013-10-04T08:15:29.549Z| 17.67931  | 19.74228  |0.10 |0.07  | UCAC4|20.0 |   V|  UCAC4|2.82  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F8| CCD|G96 |2013-10-04T08:25:34.867Z| 17.67799  | 19.74173  |0.08 |0.06  | UCAC4|20.1 |   V|  UCAC4|2.73  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F8| CCD|G96 |2013-10-04T08:35:42.864Z| 17.67664  | 19.74112  |0.07 |0.07  | UCAC4|20.1 |   V|  UCAC4|2.77  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13F9| CCD|G96 |2013-10-04T08:05:24.576Z| 18.25606  | 19.73159  |0.08 |0.08  | UCAC4|20.3 |   V|  UCAC4|2.67  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13F9| CCD|G96 |2013-10-04T08:15:29.549Z| 18.25450  | 19.73125  |0.08 |0.07  | UCAC4|20.4 |   V|  UCAC4|2.67  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13F9| CCD|G96 |2013-10-04T08:25:34.867Z| 18.25314  | 19.73099  |0.09 |0.08  | UCAC4|20.4 |   V|  UCAC4|2.68  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13F9| CCD|G96 |2013-10-04T08:35:42.864Z| 18.25163  | 19.73066  |0.08 |0.07  | UCAC4|20.3 |   V|  UCAC4|2.72  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XSE13FA| CCD|G96 |2013-10-04T08:05:24.576Z| 17.52186  | 19.49271  |0.09 |0.08  | UCAC4|20.3 |   V|  UCAC4|2.70  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XSE13FA| CCD|G96 |2013-10-04T08:15:29.549Z| 17.52050  | 19.49230  |0.08 |0.08  | UCAC4|20.2 |   V|  UCAC4|2.77  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XSE13FA| CCD|G96 |2013-10-04T08:25:34.867Z| 17.51898  | 19.49192  |0.10 |0.09  | UCAC4|20.5 |   V|  UCAC4|2.69  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XSE13FA| CCD|G96 |2013-10-04T08:35:42.864Z| 17.51759  | 19.49156  |0.10 |0.08  | UCAC4|20.4 |   V|  UCAC4|2.68  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32AC| CCD|G96 |2013-10-04T08:05:24.576Z| 17.62594  | 19.59623  |0.15 |0.11  | UCAC4|21.0 |   V|  UCAC4|2.63  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32AC| CCD|G96 |2013-10-04T08:15:29.549Z| 17.62440  | 19.59527  |0.15 |0.11  | UCAC4|20.1 |   V|  UCAC4|2.94  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32AC| CCD|G96 |2013-10-04T08:25:34.867Z| 17.62358  | 19.59478  |0.16 |0.07  | UCAC4|20.2 |   V|  UCAC4|2.88  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32AC| CCD|G96 |2013-10-04T08:35:42.864Z| 17.62214  | 19.59397  |0.14 |0.11  | UCAC4|20.8 |   V|  UCAC4|2.66  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32AD| CCD|G96 |2013-10-04T08:05:24.576Z| 17.82182  | 20.57326  |0.14 |0.11  | UCAC4|21.1 |   V|  UCAC4|2.56  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32AD| CCD|G96 |2013-10-04T08:15:29.549Z| 17.82030  | 20.57302  |0.12 |0.12  | UCAC4|21.1 |   V|  UCAC4|2.52  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32AD| CCD|G96 |2013-10-04T08:25:34.867Z| 17.81880  | 20.57278  |0.13 |0.11  | UCAC4|21.1 |   V|  UCAC4|2.56  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32AD| CCD|G96 |2013-10-04T08:35:42.864Z| 17.81742  | 20.57260  |0.15 |0.09  | UCAC4|20.8 |   V|  UCAC4|2.74  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32AE| CCD|G96 |2013-10-04T08:05:24.576Z| 17.93162  | 19.92083  |0.15 |0.10  | UCAC4|21.1 |   V|  UCAC4|2.51  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32AE| CCD|G96 |2013-10-04T08:15:29.549Z| 17.93021  | 19.92041  |0.16 |0.11  | UCAC4|21.3 |   V|  UCAC4|2.48  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32AE| CCD|G96 |2013-10-04T08:25:34.867Z| 17.92889  | 19.92000  |0.18 |0.10  | UCAC4|21.4 |   V|  UCAC4|2.45  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32AE| CCD|G96 |2013-10-04T08:35:42.864Z| 17.92753  | 19.91943  |0.14 |0.11  | UCAC4|21.4 |   V|  UCAC4|2.50  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32AF| CCD|G96 |2013-10-04T08:05:24.576Z| 17.38024  | 20.02915  |0.14 |0.11  | UCAC4|21.5 |   V|  UCAC4|2.44  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32AF| CCD|G96 |2013-10-04T08:15:29.549Z| 17.37858  | 20.02896  |0.13 |0.11  | UCAC4|20.9 |   V|  UCAC4|2.60  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32AF| CCD|G96 |2013-10-04T08:25:34.867Z| 17.37679  | 20.02881  |0.13 |0.12  | UCAC4|21.1 |   V|  UCAC4|2.62  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32AF| CCD|G96 |2013-10-04T08:35:42.864Z| 17.37494  | 20.02857  |0.17 |0.10  | UCAC4|21.1 |   V|  UCAC4|2.59  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B0| CCD|G96 |2013-10-04T08:05:24.576Z| 17.79444  | 20.12144  |0.14 |0.13  | UCAC4|21.8 |   V|  UCAC4|2.33  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B0| CCD|G96 |2013-10-04T08:15:29.549Z| 17.79315  | 20.12060  |0.17 |0.12  | UCAC4|21.4 |   V|  UCAC4|2.49  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B0| CCD|G96 |2013-10-04T08:25:34.867Z| 17.79171  | 20.11986  |0.12 |0.11  | UCAC4|20.7 |   V|  UCAC4|2.68  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B0| CCD|G96 |2013-10-04T08:35:42.864Z| 17.79039  | 20.11905  |0.17 |0.11  | UCAC4|21.3 |   V|  UCAC4|2.50  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B1| CCD|G96 |2013-10-04T08:05:24.576Z| 18.11782  | 19.71234  |0.15 |0.12  | UCAC4|21.1 |   V|  UCAC4|2.58  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B1| CCD|G96 |2013-10-04T08:15:29.549Z| 18.11656  | 19.71199  |0.16 |0.10  | UCAC4|21.2 |   V|  UCAC4|2.60  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B1| CCD|G96 |2013-10-04T08:25:34.867Z| 18.11520  | 19.71153  |0.15 |0.14  | UCAC4|21.4 |   V|  UCAC4|2.56  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B1| CCD|G96 |2013-10-04T08:35:42.864Z| 18.11371  | 19.71120  |0.15 |0.12  | UCAC4|21.4 |   V|  UCAC4|2.50  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B2| CCD|G96 |2013-10-04T08:05:24.576Z| 17.90025  | 19.60042  |0.18 |0.10  | UCAC4|22.1 |   V|  UCAC4|2.25  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B2| CCD|G96 |2013-10-04T08:15:29.549Z| 17.89881  | 19.60016  |0.24 |0.11  | UCAC4|21.8 |   V|  UCAC4|2.50  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B2| CCD|G96 |2013-10-04T08:25:34.867Z| 17.89741  | 19.59962  |0.24 |0.14  | UCAC4|21.8 |   V|  UCAC4|2.56  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B2| CCD|G96 |2013-10-04T08:35:42.864Z| 17.89620  | 19.59909  |0.19 |0.17  | UCAC4|21.5 |   V|  UCAC4|2.57  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B3| CCD|G96 |2013-10-04T08:05:24.576Z| 17.70811  | 19.79813  |0.18 |0.14  | UCAC4|21.8 |   V|  UCAC4|2.53  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B3| CCD|G96 |2013-10-04T08:15:29.549Z| 17.70651  | 19.79810  |0.14 |0.13  | UCAC4|21.8 |   V|  UCAC4|2.36  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B3| CCD|G96 |2013-10-04T08:25:34.867Z| 17.70484  | 19.79793  |0.24 |0.13  | UCAC4|21.6 |   V|  UCAC4|2.60  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B3| CCD|G96 |2013-10-04T08:35:42.864Z| 17.70303  | 19.79790  |0.18 |0.17  | UCAC4|21.9 |   V|  UCAC4|2.50  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B4| CCD|G96 |2013-10-04T08:05:24.576Z| 17.42386  | 19.87596  |0.17 |0.10  | UCAC4|21.3 |   V|  UCAC4|2.53  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B4| CCD|G96 |2013-10-04T08:15:29.549Z| 17.42244  | 19.87547  |0.16 |0.10  | UCAC4|21.9 |   V|  UCAC4|2.27  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B4| CCD|G96 |2013-10-04T08:25:34.867Z| 17.42084  | 19.87501  |0.21 |0.14  | UCAC4|21.9 |   V|  UCAC4|2.41  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B4| CCD|G96 |2013-10-04T08:35:42.864Z| 17.41922  | 19.87454  |0.23 |0.13  | UCAC4|22.3 |   V|  UCAC4|2.42  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
XJF32B5| CCD|G96 |2013-10-04T08:05:24.576Z| 17.45941  | 20.26300  |0.26 |0.13  | UCAC4|21.2 |   V|  UCAC4|2.64  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0001.sext
XJF32B5| CCD|G96 |2013-10-04T08:15:29.549Z| 17.45780  | 20.26227  |0.17 |0.13  | UCAC4|21.4 |   V|  UCAC4|2.48  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0002.sext
XJF32B5| CCD|G96 |2013-10-04T08:25:34.867Z| 17.45647  | 20.26176  |0.13 |0.12  | UCAC4|21.3 |   V|  UCAC4|2.59  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0003.sext
XJF32B5| CCD|G96 |2013-10-04T08:35:42.864Z| 17.45490  | 20.26116  |0.17 |0.13  | UCAC4|21.5 |   V|  UCAC4|2.61  |/data0/seaman_ar/G96_20131004_1A_N20016_01_0004.sext
