# version=2022
permID |trx |rcv |obsTime                |doppler    |delay       |rmsDoppler|rmsDelay|com|frq  |ref
   4179|253 |253 |1992-12-14T07:50:00Z   |           | 45.89128751|          | 1.920  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-14T07:50:00Z   |-515942.55 |            | 1.92     |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-15T07:50:00Z   |           | 51.43365666|          | 2.360  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-15T07:50:00Z   |-537151.85 |            | 0.440    |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-16T07:10:00Z   |           | 56.99784170|          | 3.200  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-16T07:10:00Z   |-550720.99 |            | 0.640    |        |  1|8510.|JPLRS
   4179|253 |253 |1992-12-17T06:50:00Z   |           | 62.76776117|          | 3.360  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-17T06:50:00Z   |-561924.36 |            | 0.640    |        |  1|8510.|JPLRS
   4179|251 |251 |1992-12-17T08:00:00Z   |           | 63.03010888|          | 4.520  |  1|2380.|JPLRS
   4179|253 |253 |1992-12-18T07:10:00Z   |           | 68.80097411|          | 1.880  |  1|8510.|JPLRS
   4179|253 |253 |1992-12-18T07:10:00Z   |-572657.34 |            | 0.36     |        |  1|8510.|JPLRS
   4179|251 |251 |1992-12-18T08:00:00Z   |           | 68.98908084|          | 4.520  |  1|2380.|JPLRS
   4179|251 |251 |1992-12-19T07:40:00Z   |           | 74.94857201|          | 4.520  |  1|2380.|JPLRS
   4179|251 |251 |1992-12-19T07:40:00Z   |-167522.91 |            | 0.24     |        |  1|2380.|JPLRS
   4179|253 |252 |1996-11-25T19:50:00Z   |+335217.76 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-11-26T18:00:00Z   |           | 40.12841509|          | 0.500  |  1|8510.|JPLRS
   4179|253 |252 |1996-11-26T18:00:00Z   |+283557.37 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-11-27T17:50:00Z   |+206061.47 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-11-28T17:30:00Z   |+117850.31 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-11-29T15:40:00Z   | +36193.59 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-11-30T14:40:00Z   | -54016.24 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-12-01T13:20:00Z   |-135658.74 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-12-02T13:10:00Z   |-216056.67 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |252 |1996-12-03T12:10:00Z   |-276563.59 |            | 0.070    |        |  1|8510.|JPLRS
   4179|253 |253 |2000-11-02T18:10:00Z   |-114782.50 |            | 0.600    |        |  1|8560.|JPLRS
   4179|251 |251 |2004-10-09T13:36:00Z   |           | 64.48445210|          | 0.900  |  1|2380.|JPLRS
   4179|251 |251 |2008-11-23T11:00:00Z   |           | 89.22229990|          | 2.000  |  1|2380.|JPLRS
   4179|253 |253 |2012-12-04T03:30:00Z   |           | 71.95486133|          | 4.000  |  1|8560.|JPLRS
   4179|253 |253 |2012-12-06T04:30:00Z   |           | 62.05148794|          | 2.500  |  1|8560.|JPLRS
   4179|253 |253 |2012-12-07T04:40:00Z   |           | 57.73463283|          | 3.000  |  1|8560.|JPLRS
   4179|253 |253 |2012-12-08T03:00:00Z   |           | 54.18581893|          | 3.000  |  1|8560.|JPLRS
